G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos,0.17244282402344313,0.7134469696969697,0.061799679457083236,0.7120448591797104,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_sbm,0.11790538586295829,0.6313328598484849,0.038100842812631826,0.6269013019849079,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,Louvain,0.10188868168629732,0.620904356060606,0.03735612470911958,0.686746471347209,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,Louvain spatial,0.08469399671394776,0.6017282196969698,0.02022643529940886,0.49935760924813305,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,Deepwalk,0.11620579967256657,0.6401751893939394,0.03783484307937512,0.641123955740333,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,SiNEcustom_spatial,0.1030285716384298,0.6251183712121212,0.02372555749644057,0.5487197800049526,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,SiNEcustom_sbm,0.13567825435774097,0.7024147727272727,0.048647263594180576,0.6667149317728629,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,Deepwalk on residuals,0.11135461340132513,0.6498579545454546,0.0351138896118846,0.657963090878286,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,Louvain sbm,0.12421568747678818,0.6731297348484848,0.03987889027128898,0.6867176686780748,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos + louvain,0.17485333800593986,0.7227509469696969,0.060037848139191455,0.7089672744333955,GT_pos_dist,0.6729878
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos + spatial louvain,0.196505982823513,0.7391216856060605,0.049547706072341574,0.6812318680029715,GT_pos_dist,0.59928036
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos + Deepwalk,0.21186756972148493,0.7168323863636363,0.049784710339375565,0.708355250296498,GT_pos_dist,0.61106247
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos + SiNEcustom_spatial,0.18898728024053021,0.7247395833333333,0.04450355964138351,0.6790933024019601,GT_pos_dist,0.60247403
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_pos + Deepwalk on residuals,0.18070982822026904,0.7009943181818182,0.05615366577843101,0.7193011768692411,GT_pos_dist,0.5947633
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_sbm + SiNEcustom_sbm,0.1494234296907921,0.732907196969697,0.06340232818592223,0.7133053995229965,GT_sbm_density,0.5706367
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_9,0.3999999999999999,9,GT_sbm + Louvain sbm,0.16094462065299797,0.7517755681818183,0.05502964156853829,0.7524770295455434,sbm_louvain_density,0.5667025
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos,0.18086465918169775,0.7452236266407389,0.08394199436400111,0.7719620027434843,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_sbm,0.10504805692510091,0.6057000486144871,0.02699540019696105,0.5676489711934156,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,Louvain,0.12343596256565548,0.702892561983471,0.04353978367442723,0.7236041152263375,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,Louvain spatial,0.07698210501204614,0.5207948468643656,0.02265029023101773,0.5137582990397805,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,Deepwalk,0.1463419999896618,0.6332523091881381,0.04636889850832807,0.6776296296296296,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,SiNEcustom_spatial,0.10809444482453635,0.5801166747690812,0.030831864211968395,0.6114275720164608,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,SiNEcustom_sbm,0.14651339455990917,0.6533665532328634,0.06990174044486469,0.7217056241426612,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,Deepwalk on residuals,0.12052250310457589,0.6762032085561497,0.041241227799948606,0.6419023319615912,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,Louvain sbm,0.1350644212387329,0.6875425376762275,0.04499747907361827,0.727237585733882,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos + louvain,0.16370829081211924,0.7279168692270297,0.0796112973008754,0.7562056241426611,GT_pos_dist,0.6500536
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos + spatial louvain,0.18693186492975106,0.7373723869713176,0.07161245524439552,0.760239780521262,GT_pos_dist,0.6566457
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos + Deepwalk,0.1561106201655221,0.7291443850267378,0.06647227825309333,0.7468982167352537,GT_pos_dist,0.664566
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos + SiNEcustom_spatial,0.1675008273997926,0.7110354885755955,0.06781951565856426,0.765459670781893,GT_pos_dist,0.6546881
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_pos + Deepwalk on residuals,0.16394169663307212,0.7178172095284395,0.07707135824904521,0.7473417009602195,GT_pos_dist,0.6412377
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_sbm + SiNEcustom_sbm,0.14681055657506586,0.73492950899368,0.06398898119530975,0.7525230452674896,SiNEcustom_sbm_dist,0.5578612
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_9,0.29999999999999993,9,GT_sbm + Louvain sbm,0.13777189940877718,0.7131502187651919,0.047485198382824535,0.7211930041152262,sbm_louvain_density,0.6878438
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos,0.2647729870963909,0.8152420306965761,0.11653444754827169,0.8312527819471042,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_sbm,0.12809129312123807,0.6134946871310507,0.022015394661864942,0.5239600693545883,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,Louvain,0.15620065994088503,0.7711216056670601,0.05263249309929144,0.7469068629988096,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,Louvain spatial,0.07325323951370277,0.5305194805194806,0.02007413846550547,0.5061307644531856,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,Deepwalk,0.1522775217849252,0.7311452184179457,0.04924853476327026,0.7214591636043682,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,SiNEcustom_spatial,0.08840931642409763,0.5855135773317591,0.030201177859731237,0.6294072511774753,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,SiNEcustom_sbm,0.24525764221772,0.7907910271546635,0.07940085204493492,0.7854984214067593,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,Deepwalk on residuals,0.10380724246906003,0.6526918536009445,0.040295182645255154,0.6849054137984577,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,Louvain sbm,0.1502714585212319,0.7447225501770957,0.05549670577741796,0.7506204389006779,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos + louvain,0.2451282315427344,0.8024085005903188,0.09435775236487277,0.8244531856529166,GT_pos_dist,0.75784135
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos + spatial louvain,0.2794178725537601,0.8247697756788666,0.1039326244369949,0.8322862429480877,GT_pos_dist,0.7482116
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos + Deepwalk,0.2381136506045244,0.8189374262101534,0.10798035409766,0.808046684954195,GT_pos_dist,0.71479416
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos + SiNEcustom_spatial,0.22482788257772354,0.7997166469893743,0.10865556270604372,0.8186308938460742,GT_pos_dist,0.72185737
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_pos + Deepwalk on residuals,0.2147505376119636,0.7853719008264464,0.08985193371998694,0.8142051394855339,GT_pos_dist,0.723336
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_sbm + SiNEcustom_sbm,0.3205380882133478,0.8406257378984652,0.07047679513901824,0.7731721960561048,SiNEcustom_sbm_dist,0.6694777
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_9,0.19999999999999996,9,GT_sbm + Louvain sbm,0.22363253396200267,0.81642266824085,0.05518247734049089,0.7578199886134258,sbm_louvain_density,0.85065234
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos,0.3204387481257151,0.8439758336237946,0.10132565839887053,0.8369244498907774,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_sbm,0.07342288974704043,0.48161961194376673,0.023754376745102022,0.5220520539186957,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,Louvain,0.19736813210729195,0.8147902869757174,0.06046542080827951,0.8039683787095744,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,Louvain spatial,0.07424094438425183,0.524654351109562,0.020481239293534185,0.5163969843891524,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,Deepwalk,0.23149951787078765,0.7667015220169628,0.06061589310560826,0.7747932761468379,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,SiNEcustom_spatial,0.13508714068939395,0.6453119553851516,0.04755867152033315,0.6838231924982684,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,SiNEcustom_sbm,0.3957397597349234,0.856953642384106,0.08324018599287188,0.8068642442325109,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,Deepwalk on residuals,0.23208123644194578,0.749122807017544,0.05965485058091337,0.759261947892802,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,Louvain sbm,0.2123673171847014,0.8271639363308935,0.0700028779719725,0.7907066172944748,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos + louvain,0.2944953475715567,0.8367375392122691,0.10010930573945154,0.8398729287655177,GT_pos_dist,0.77368885
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos + spatial louvain,0.35468416978282374,0.8535494365051701,0.08498488029460435,0.8259241302147157,GT_pos_dist,0.75877035
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos + Deepwalk,0.29847643455968514,0.8304519577088416,0.0870047274410028,0.8230856731845064,GT_pos_dist,0.74539614
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos + SiNEcustom_spatial,0.3136579528084602,0.8426048565121412,0.1028405816343939,0.8400407586978529,GT_pos_dist,0.76089936
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_pos + Deepwalk on residuals,0.3145693542428971,0.828860230045312,0.09421909875240074,0.8281845063668816,GT_pos_dist,0.7623802
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_sbm + SiNEcustom_sbm,0.2977399123581903,0.8423841059602649,0.06981174636192275,0.784371436943897,SiNEcustom_sbm_dist,0.7008532
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_9,0.09999999999999998,9,GT_sbm + Louvain sbm,0.23353097614511023,0.8349715347972579,0.07242988570985429,0.7856540039426714,sbm_louvain_density,0.89578414
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos,0.4357008029099143,0.9168002788428024,0.1505095385984799,0.9028321861288895,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_sbm,0.09567370300843547,0.5222841872894156,0.018439863535950514,0.48061278160179255,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,Louvain,0.2440451851800774,0.8611827582200534,0.07537184740474301,0.8068361309020651,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,Louvain spatial,0.10594331205830311,0.606587661205995,0.019691203666122755,0.49608877081404557,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,Deepwalk,0.24045640995298392,0.8149180899268038,0.08410766638892578,0.8109154825638343,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,SiNEcustom_spatial,0.19087425576504174,0.7811084001394213,0.047924179628968985,0.7390587556521622,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,SiNEcustom_sbm,0.32323614922607924,0.8432438712675729,0.11529775371189252,0.8712129506635,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,Deepwalk on residuals,0.2596876396254938,0.8088997327756476,0.07168481110402762,0.7969352869352869,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,Louvain sbm,0.21743368379320127,0.8415824329034506,0.07394850375350905,0.8355096673777992,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos + louvain,0.3943815203006884,0.9019518996165911,0.12397768983008554,0.8919686296609374,GT_pos_dist,0.85142034
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos + spatial louvain,0.4492990703499138,0.9167421865923085,0.12470382036523342,0.8897755236216773,GT_pos_dist,0.82182926
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos + Deepwalk,0.40553109676491056,0.9132334146624841,0.13785453002876988,0.891988353526815,GT_pos_dist,0.8383179
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos + SiNEcustom_spatial,0.39577606424069206,0.9064133844545138,0.12635861758396394,0.8790441304727019,GT_pos_dist,0.82248724
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_pos + Deepwalk on residuals,0.39070519375810747,0.9127338213082375,0.14983590996141488,0.8911984596599981,GT_pos_dist,0.8445483
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_sbm + SiNEcustom_sbm,0.3184959090357058,0.8282909259904729,0.1181732786368079,0.8515124314025412,SiNEcustom_sbm_dist,0.73152125
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_9,0.0,9,GT_sbm + Louvain sbm,0.23350752471829772,0.8337167421865922,0.07926619211874403,0.8243556199600155,sbm_louvain_density,0.8737176
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos,0.0930776741525497,0.5517275097783572,0.018864610648578754,0.4865908405009808,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_sbm,0.4529987047518802,0.9166883963494133,0.21813807734321772,0.9025714249786227,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,Louvain,0.15864060831107882,0.7886571056062582,0.04535188656569428,0.680138197273779,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,Louvain spatial,0.14181527728020293,0.7431225554106909,0.07156369063283548,0.7166153614003319,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,Deepwalk,0.3368438074374656,0.7802585832246849,0.14041794151802361,0.7948501081434536,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,SiNEcustom_spatial,0.3330915536564136,0.7793459365493265,0.08988805431178826,0.811172350485388,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,SiNEcustom_sbm,0.1417442679424962,0.6843763581051717,0.03275038378616092,0.647861526080177,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,Deepwalk on residuals,0.3474162682144165,0.7882877009995655,0.11841978067164693,0.7905145616417684,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,Louvain sbm,0.0818234830820889,0.5587136027813993,0.023170589761387493,0.5452188018711333,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos + louvain,0.1983715375434543,0.7830725771403737,0.04076613627488089,0.6580057592676425,louvain_density,0.80428547
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos + spatial louvain,0.21183723606967494,0.7580508474576271,0.052677993087455015,0.6926385745183843,spatial_louvain_density,0.81794107
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos + Deepwalk,0.2964335322512324,0.7822251195132552,0.10253587103684753,0.7481571601026105,deepwalk_dist,0.67147917
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos + SiNEcustom_spatial,0.2874322407597799,0.7940352020860496,0.0634659096258922,0.7792606005734117,SiNEcustom_spatial_dist,0.6961378
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_pos + Deepwalk on residuals,0.30245673081559815,0.7779117774880486,0.08756773327174834,0.7378168854685379,deepwalk_residuals_dist,0.6857022
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_sbm + SiNEcustom_sbm,0.47647896448724025,0.9175793133420252,0.18490989867699723,0.8900262813741764,GT_sbm_density,0.8183718
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_10,1.0,10,GT_sbm + Louvain sbm,0.4040421609026962,0.9048565840938723,0.15465448680980032,0.8870300789698706,GT_sbm_density,0.826974
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos,0.08611497704568749,0.5635279951836243,0.025550929689454355,0.5384232983134083,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_sbm,0.33331623430155566,0.8467670078266105,0.1652724478349773,0.8735230581384427,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,Louvain,0.15432439703746592,0.7389644792293799,0.0499637825517467,0.7400595741255083,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,Louvain spatial,0.24909243617467774,0.7615291992775438,0.07182150733824966,0.7177151176052277,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,Deepwalk,0.2612332219419946,0.7451896447922938,0.09906240711487939,0.7360936011485463,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,SiNEcustom_spatial,0.3422134953184769,0.7561228175797712,0.10891574224940581,0.7792794751036509,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,SiNEcustom_sbm,0.11845782260864364,0.646273329319687,0.033130989602403,0.6283886809161534,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,Deepwalk on residuals,0.269280363907297,0.7828537025888018,0.08758813381667993,0.737911014504421,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,Louvain sbm,0.08389135433218882,0.5603130644190246,0.020156790009861432,0.505744206952998,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos + louvain,0.19746165112841924,0.7095605057194461,0.059302859638771716,0.7236650163023789,louvain_density,0.7449246
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos + spatial louvain,0.20692606776925837,0.7120650210716436,0.0719811198969165,0.7184553663674542,spatial_louvain_density,0.72885513
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos + Deepwalk,0.21037181167761348,0.7202287778446719,0.0823156500486446,0.7264370916019268,deepwalk_dist,0.61678123
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos + SiNEcustom_spatial,0.28595186102103193,0.7525586995785671,0.08696566278041999,0.770641897784755,SiNEcustom_spatial_dist,0.62632936
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_pos + Deepwalk on residuals,0.2029613545496382,0.7514148103552077,0.0631516967764457,0.7324210709924995,deepwalk_residuals_dist,0.6247483
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_sbm + SiNEcustom_sbm,0.41376405060871596,0.8331607465382299,0.1553381145641891,0.8440295723812208,GT_sbm_density,0.7695938
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_10,0.9,10,GT_sbm + Louvain sbm,0.35868244112519754,0.8390848886213125,0.12659787981343115,0.8393917803807913,GT_sbm_density,0.8395021
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos,0.08550218383548017,0.5321907807828687,0.027184512972160357,0.5545916138313176,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_sbm,0.2879220049134784,0.8345268720016688,0.10990968989133666,0.7934712824338004,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,Louvain,0.13522636970301075,0.7264015388537394,0.03246068992167768,0.6563740742714049,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,Louvain spatial,0.14920377766162313,0.6979651903867992,0.03858729296017929,0.6265336459054824,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,Deepwalk,0.16054512695614548,0.6591925652969941,0.047287289586354524,0.6859017528904043,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,SiNEcustom_spatial,0.18806248451849356,0.7067139447032377,0.06795632256123403,0.7278178112845649,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,SiNEcustom_sbm,0.0815979827455717,0.5712762752323345,0.022545781265288257,0.5473544141936172,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,Deepwalk on residuals,0.2086852558781861,0.6823217224037637,0.06448795095883553,0.7042758005221375,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,Louvain sbm,0.08040678734901413,0.529027323924077,0.021490006260634683,0.5018385369492248,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos + louvain,0.14081254279550764,0.6853113629516328,0.03811606981281444,0.6823933081144439,louvain_density,0.715409
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos + spatial louvain,0.15765760662401773,0.6872001668636585,0.034273680114357094,0.655211252597368,spatial_louvain_density,0.6925227
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos + Deepwalk,0.19471869466090627,0.6573153491390298,0.041676669753074685,0.6819212531301615,deepwalk_dist,0.5814103
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos + SiNEcustom_spatial,0.14916354989130984,0.6647894505087024,0.06856947832601532,0.7518802280355905,SiNEcustom_spatial_dist,0.61114
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_pos + Deepwalk on residuals,0.2684392707971328,0.7017196227027277,0.055773232090445254,0.6960639884916618,deepwalk_residuals_dist,0.5898651
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_sbm + SiNEcustom_sbm,0.2464395203170177,0.7910496187628913,0.07574706355888415,0.7336119399009005,GT_sbm_density,0.74345595
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_10,0.8,10,GT_sbm + Louvain sbm,0.2562853345646685,0.8071334214002642,0.08095922923038895,0.7605835420107625,GT_sbm_density,0.74509704
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_10,0.7,10,GT_pos,0.12027613765705439,0.6531236005373937,0.027003793335685967,0.5684106671497334,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_10,0.7,10,GT_sbm,0.289435778069101,0.7894760412001792,0.09274999067268073,0.7778660524817558,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_10,0.7,10,Louvain,0.17296584422631922,0.7055978504254365,0.03755629102835032,0.70564825837172,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_10,0.7,10,Louvain spatial,0.20694726631896543,0.7392297357814599,0.04034707429602607,0.6821616375963977,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_10,0.7,10,Deepwalk,0.1542739452944674,0.6583519928347514,0.05305425327079827,0.6652103928368096,deepwalk_dist,1.0
