G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos,0.07659195269099178,0.5344172798480893,0.018737387172913234,0.47487547081286086,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm,0.4238405531691433,0.9164965582720153,0.19219403522246853,0.9079801639536551,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain,0.1728268085484281,0.8116425350106813,0.05317972521845848,0.7507216306741908,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain spatial,0.192731391507301,0.8228696890576787,0.07149111972475172,0.7792281927302585,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,Deepwalk,0.2929397578013473,0.8212081652029433,0.10944928601553938,0.8049535377758084,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,SiNEcustom_spatial,0.21495812622884816,0.8072632328507001,0.09356430514727725,0.825082302649585,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,SiNEcustom_sbm,0.09525839641554887,0.6236885829575124,0.03300395592713617,0.6453715023003036,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,Deepwalk on residuals,0.309641650336394,0.8313909328269641,0.13006801326686798,0.8120606289668835,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain sbm,0.09327384815395648,0.554236885829575,0.0350354984140297,0.5919976801470109,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + louvain,0.20276738723425353,0.7963209114645146,0.04144837004955196,0.6701644749703501,louvain_density,0.81054014
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + spatial louvain,0.19834274520397233,0.7876335153097556,0.06508474778287845,0.7171544005525942,spatial_louvain_density,0.77893597
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk,0.29292984218106716,0.802622834084975,0.08936923206883583,0.76688383792308,deepwalk_dist,0.70696336
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + SiNEcustom_spatial,0.3663379995945422,0.8111678139093282,0.07372830834203456,0.7938259328285264,SiNEcustom_spatial_dist,0.7252198
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk on residuals,0.32184447005435873,0.8201163066698316,0.11063393482987034,0.7923785009579168,deepwalk_residuals_dist,0.6872714
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + SiNEcustom_sbm,0.45666327788517014,0.9085449798243532,0.15999230473394807,0.8993954046058203,GT_sbm_density,0.8260454
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Louvain sbm,0.40242784527916314,0.9070852124376929,0.1766443443684999,0.9022476508230265,GT_sbm_density,0.87892526
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Louvain,0.41525325684578723,0.9139449323522431,0.19108709135046426,0.9061387480613589,GT_sbm_density,0.9327995
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Deepwalk,0.39370299671830766,0.9042843579397104,0.14243429855253945,0.8887046618618775,GT_sbm_density,0.85014725
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos,0.15169228488543615,0.6622715404699739,0.03114508261117713,0.6036571886158371,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm,0.2842229043168894,0.7603845240920959,0.14944797980285915,0.7815982724217602,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain,0.1331624789006979,0.6664846902444813,0.04588522618613136,0.7154611688720857,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain spatial,0.19748130122460122,0.6839188226916687,0.08521788423154544,0.7322719754253308,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,Deepwalk,0.20500503481559507,0.6804296225967243,0.0575292983943456,0.6707235874816215,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,SiNEcustom_spatial,0.21896833583569103,0.7120697840018988,0.09080672029830938,0.7425085328712455,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,SiNEcustom_sbm,0.12146575677057586,0.6529670068834559,0.023574509973263387,0.5619091314849821,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,Deepwalk on residuals,0.26644367860089585,0.7355803465464039,0.06404148969865171,0.6835743541272842,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain sbm,0.06921589551247107,0.4882743887965819,0.020229865115614837,0.5258345148078135,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + louvain,0.17872147864015997,0.7642653690956563,0.046231590657199506,0.7576174910733039,louvain_density,0.6359333
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + spatial louvain,0.24614241221036157,0.7908616187989557,0.07135544449870952,0.7579943814324721,spatial_louvain_density,0.66631496
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk,0.22396683597703768,0.77290529314028,0.058150321039072514,0.7282126916614157,deepwalk_dist,0.5340443
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + SiNEcustom_spatial,0.2412985588543383,0.7815214811298362,0.092616166634333,0.8012259766855703,SiNEcustom_spatial_dist,0.5600939
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk on residuals,0.2876728884221035,0.7950391644908615,0.0644876862162318,0.7343240653224112,deepwalk_residuals_dist,0.56303823
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + SiNEcustom_sbm,0.27547839321502543,0.7806076430097318,0.13030882240203445,0.7589643719806763,GT_sbm_density,0.74082804
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Louvain sbm,0.2586135995816054,0.6769285544742464,0.10299732183540947,0.7685533501365258,GT_sbm_density,0.72505623
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Louvain,0.280983617385516,0.744267742701163,0.1447509981622027,0.761911231884058,GT_sbm_density,0.8156781
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Deepwalk,0.20164564596502846,0.7592570614763826,0.08739049646642108,0.770958963453056,GT_sbm_density,0.73048085
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos,0.11481662828843212,0.5883963494132985,0.03852835027508401,0.6212060510034706,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm,0.26545575215713224,0.7434593654932637,0.11009881971102677,0.7444587797394497,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain,0.18395602365830574,0.66248370273794,0.03479111930576255,0.6235590513555656,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain spatial,0.17622061567623065,0.6584528465884397,0.05920564238919102,0.6869463306674713,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,Deepwalk,0.23143330492803058,0.7153194263363755,0.0590029983068414,0.7000392334389618,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,SiNEcustom_spatial,0.17684584156321387,0.6576379834854411,0.07076291196131085,0.6909753030531662,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,SiNEcustom_sbm,0.09355480918325376,0.575858322468492,0.02681563712543559,0.6064360444645642,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,Deepwalk on residuals,0.17531188098757045,0.6524554541503694,0.05856622879619,0.7110958955786932,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain sbm,0.11142417755824435,0.5705780095610604,0.020709992944894142,0.5076708918062472,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + louvain,0.1780167099614877,0.7137874837027379,0.05313029611827926,0.7071497912579849,louvain_density,0.5528302
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + spatial louvain,0.19169017426254387,0.7564863102998696,0.04860266407013537,0.7345674261858056,spatial_louvain_density,0.6226872
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk,0.1748578208019806,0.7177205562798783,0.05557295434297372,0.7354951964186912,deepwalk_dist,0.53666866
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + SiNEcustom_spatial,0.23922068249727915,0.7522164276401565,0.05613369401101592,0.7665214274935869,SiNEcustom_spatial_dist,0.5495021
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk on residuals,0.16631481009322927,0.7072251195132552,0.05317744617557956,0.7267657562496856,deepwalk_residuals_dist,0.53598684
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm + SiNEcustom_sbm,0.27175872084181274,0.7791612342459799,0.09022833988477412,0.7703026759217343,GT_sbm_density,0.71500117
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm + Louvain sbm,0.3020879011417338,0.8051282051282052,0.12179286552544157,0.7927449574971078,GT_sbm_density,0.6708669
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm + Louvain,0.25338810414537,0.72709691438505,0.10401599262944053,0.7173414315175294,GT_sbm_density,0.79464066
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm + Deepwalk,0.2923448611837418,0.7584311169056932,0.08692165752907086,0.7523441979779688,GT_sbm_density,0.72859365
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos,0.18510766350753452,0.6824100378787878,0.054713586935667774,0.6379887656557495,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_sbm,0.19817900949301487,0.7170691287878788,0.11090637789211032,0.7384778897157529,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,Louvain,0.168385984690921,0.6773910984848485,0.054900311921045886,0.6678933649597937,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,Louvain spatial,0.139844967150636,0.6687144886363636,0.04052931150287477,0.5969228062401438,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,Deepwalk,0.19105232579660378,0.668063446969697,0.05832012585367205,0.6829688905107586,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,SiNEcustom_spatial,0.14181129973256504,0.6828598484848485,0.06330915912132629,0.7013409532249866,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,SiNEcustom_sbm,0.1236034329166526,0.6082978219696968,0.042973600793646656,0.6507291897457285,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,Deepwalk on residuals,0.13847752339031438,0.6647608901515152,0.05464538918969713,0.6840562238527805,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,Louvain sbm,0.1080973411572526,0.6329427083333332,0.037694386947384785,0.6354072123968773,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + louvain,0.3033840661542416,0.7815222537878788,0.05572244687474612,0.7110093967078941,louvain_density,0.5437798
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + spatial louvain,0.27341801430509277,0.8240411931818181,0.07095936744406346,0.7557742183529044,spatial_louvain_density,0.63124454
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + Deepwalk,0.18033976302206262,0.7161813446969696,0.052949921446140184,0.7155346739824577,deepwalk_dist,0.5486457
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + SiNEcustom_spatial,0.2630233562464909,0.8118963068181818,0.08060771691959215,0.7862917540955832,SiNEcustom_spatial_dist,0.51095843
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + Deepwalk on residuals,0.17122395917122785,0.7337476325757575,0.06093637894680904,0.7226647030457845,deepwalk_residuals_dist,0.5068342
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_sbm + SiNEcustom_sbm,0.20476259923499163,0.7482244318181817,0.1000589656439564,0.7784498690195363,GT_sbm_density,0.67021364
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_sbm + Louvain sbm,0.2484977751962425,0.8221590909090909,0.102964538018256,0.8165318197813083,GT_sbm_density,0.6124155
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_sbm + Louvain,0.25556827678250504,0.7257694128787878,0.06685921436394897,0.7172073140533567,GT_sbm_density,0.7668617
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_sbm + Deepwalk,0.1957813394463131,0.7080374053030303,0.08755125681473803,0.7422793207261922,GT_sbm_density,0.6700969
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos,0.1695735919888159,0.691313434191995,0.050574886280508706,0.685933223140496,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm,0.19498185670224435,0.6786038798782428,0.07684123674229545,0.6965564297520659,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,Louvain,0.1442898311705024,0.6849756939711962,0.03731144110627068,0.6634224132231406,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,Louvain spatial,0.1582309539139858,0.6730044068874654,0.0333967442450396,0.6056683636363637,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,Deepwalk,0.17678458227846994,0.694936622597792,0.04007049381344941,0.6798836363636364,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,SiNEcustom_spatial,0.16308151332616494,0.6213029848712008,0.03867331463678567,0.6450590413223141,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,SiNEcustom_sbm,0.1536346667853693,0.6967198219072281,0.03706443391067091,0.6608591074380166,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,Deepwalk on residuals,0.1812245352092789,0.6726295942937621,0.042612823600785096,0.679587173553719,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,Louvain sbm,0.15706796359142694,0.6873835809368044,0.03567714030780944,0.6506882644628101,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + louvain,0.21235721976921992,0.7666961973558675,0.057343706936906,0.7358247933884298,louvain_density,0.56815195
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + spatial louvain,0.18692817551822966,0.7768502112580075,0.058029123432786954,0.7704003966942148,spatial_louvain_density,0.57669675
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Deepwalk,0.174852972865731,0.7544977511244377,0.0522659198466534,0.7145187438016529,GT_pos_dist,0.55729115
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + SiNEcustom_spatial,0.20255893753637128,0.7814047521693699,0.05364938452995234,0.7383057190082645,GT_pos_dist,0.5385333
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Deepwalk on residuals,0.196654661891857,0.7534414610876379,0.05163213798043621,0.7150827107438017,GT_pos_dist,0.5666833
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + SiNEcustom_sbm,0.31165267200492847,0.7947730680114489,0.07685250283879146,0.7515379834710744,GT_sbm_density,0.6093118
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + Louvain sbm,0.24527508052132563,0.8177615737585753,0.06571088062849607,0.7708621487603307,GT_sbm_density,0.539007
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + Louvain,0.21954439869801795,0.6965153786742992,0.06113856476854056,0.6966200330578514,GT_sbm_density,0.6877782
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + Deepwalk,0.23620426303615605,0.7247966925628095,0.06408721209207288,0.7177619834710743,GT_sbm_density,0.6603293
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos,0.1839555570839038,0.7357808483290489,0.07245391822106714,0.6953084434087713,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm,0.2233278859516572,0.7417714836577305,0.07175370444075321,0.7272585200288749,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,Louvain,0.10679672155783347,0.6349843922144693,0.03751420940699214,0.6623771228834489,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,Louvain spatial,0.14512430785084127,0.673039845758355,0.02681314134362373,0.5856139106647585,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,Deepwalk,0.15432328257289404,0.6902313624678664,0.04539675259142245,0.7031689061688681,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,SiNEcustom_spatial,0.1376390419985891,0.641216030113845,0.06027578863087949,0.7049254695355935,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,SiNEcustom_sbm,0.14899889102269942,0.6782730444362836,0.0407123668708645,0.657653778447588,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,Deepwalk on residuals,0.15877724273766694,0.7052079507895703,0.04177635782821301,0.6972190068514836,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,Louvain sbm,0.14585582138562056,0.6899444546456115,0.031994830075609215,0.6129329669077139,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + louvain,0.21426016631796094,0.738500734484025,0.06233757686327297,0.6792491229847647,GT_pos_dist,0.60271984
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + spatial louvain,0.2358173475756287,0.8242976496511201,0.06389770790663454,0.7645459150719975,GT_pos_dist,0.518741
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Deepwalk,0.18618401418382607,0.7617976496511201,0.06914710921143953,0.7460474158128696,GT_pos_dist,0.6020086
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + SiNEcustom_spatial,0.2552062898366423,0.7975578406169666,0.07918533619651745,0.8000776332619901,GT_pos_dist,0.5774858
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Deepwalk on residuals,0.21370264972780734,0.7939428020565551,0.061837901723167735,0.7489242790744798,GT_pos_dist,0.6326065
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + SiNEcustom_sbm,0.2042743887447429,0.7865750091810503,0.07897943802442767,0.7804826433302517,GT_sbm_density,0.57063466
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + Louvain sbm,0.23209855390655657,0.8285094564818215,0.06954219941434409,0.7973941566089588,sbm_louvain_density,0.6471219
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + Louvain,0.21517079796861566,0.7887440323172972,0.06098187274134509,0.7159306493078862,GT_sbm_density,0.5189901
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + Deepwalk,0.19784677570885587,0.7546708593463092,0.06549636057946269,0.7589393498056003,GT_sbm_density,0.60830414
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos,0.16128029022248902,0.6744773942634905,0.07306807558721497,0.7093030178326475,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm,0.14303123316142202,0.6164681575109383,0.0705305999302762,0.6773699588477367,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Louvain,0.10302520009373507,0.6514584346135148,0.03460422897924745,0.6384547325102881,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Louvain spatial,0.10744269951021151,0.6136606708799223,0.03838786717236244,0.617825377229081,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Deepwalk,0.1721635312262313,0.6716091395235779,0.04155047082914978,0.6767939643347051,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,SiNEcustom_spatial,0.11604423773228342,0.5662615459406903,0.04699271094116508,0.6435857338820301,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,SiNEcustom_sbm,0.12668030974272176,0.6179022848808945,0.048480534781846725,0.6887691358024692,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Deepwalk on residuals,0.10626482889972663,0.6271511910549343,0.04620833023079234,0.6822034293552812,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Louvain sbm,0.11760192339472816,0.6246961594555177,0.04248659672667118,0.680932098765432,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + louvain,0.19706854798140172,0.6859504132231405,0.07322871837466904,0.7060640603566529,GT_pos_dist,0.68655246
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + spatial louvain,0.18184065062420315,0.7059795819154109,0.07148011714298173,0.7752423868312757,GT_pos_dist,0.536914
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + Deepwalk,0.18127166141168932,0.7140860476421973,0.06224040567714645,0.7485810699588478,GT_pos_dist,0.59590405
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + SiNEcustom_spatial,0.2135051805093247,0.7116431696645601,0.07384640634492738,0.7776404663923182,GT_pos_dist,0.5964151
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + Deepwalk on residuals,0.16274765064342847,0.6996110841030627,0.06360690277771683,0.7602898491083676,GT_pos_dist,0.57778174
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + SiNEcustom_sbm,0.21000230263537603,0.7501336898395721,0.07981744958872171,0.7835001371742113,GT_sbm_density,0.525985
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + Louvain sbm,0.19157997512302022,0.776336898395722,0.07431016670985746,0.8135721536351166,sbm_louvain_density,0.5226185
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + Louvain,0.16995944522961104,0.7264098201263977,0.08156674454584897,0.7989485596707818,louvain_density,0.5568933
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + Deepwalk,0.20547785998777252,0.6934978123480797,0.05731638120186195,0.7189668038408781,GT_sbm_density,0.5914064
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos,0.28341079344693915,0.7426373106060605,0.07398807671071173,0.7042758279138266,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_sbm,0.21394741422117963,0.6562736742424243,0.050870110273354294,0.6485489189224414,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Louvain,0.14032587106074257,0.7183475378787879,0.037078316131533895,0.6646791956105255,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Louvain spatial,0.12719460178918365,0.6394294507575757,0.02203320068319895,0.5194131293252877,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Deepwalk,0.1416002071265987,0.6851207386363636,0.040343189513657396,0.6732678648229482,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,SiNEcustom_spatial,0.12315898917673082,0.6065340909090908,0.04525654696719656,0.6501698184519542,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,SiNEcustom_sbm,0.20107297219939227,0.7029474431818181,0.04785235133697098,0.6748112187047921,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Deepwalk on residuals,0.15967070498834265,0.6850733901515152,0.03386648494364999,0.6542444186683001,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Louvain sbm,0.16676521800706162,0.7383404356060606,0.042964693661059934,0.6889135789597155,sbm_louvain_density,1.0
