G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,Deepwalk,0.2191111698362312,0.7071631205673758,0.09538911629703448,0.8156934817615347,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,SiNEcustom_spatial,0.2103739465796624,0.6235815602836879,0.08424917472085998,0.7249221685453568,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,SiNEcustom_sbm,0.2271078123693861,0.6676063829787233,0.07143739601884054,0.7129736983360171,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,Deepwalk on residuals,0.2616752444556222,0.7404255319148936,0.09886645938930709,0.8235790800252049,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,Louvain sbm,0.23566909466587932,0.742677304964539,0.07555185757843828,0.699505472706481,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + louvain,0.3956788740288589,0.8481560283687942,0.1750348135241735,0.924593572778828,louvain_density,0.5163506
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + spatial louvain,0.5463923555651614,0.925177304964539,0.2203732609747803,0.9545751359424957,spatial_louvain_density,0.627506
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + Deepwalk,0.32074656150867376,0.829627659574468,0.1493320160587559,0.8884930803519335,GT_pos_dist,0.5980499
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + SiNEcustom_spatial,0.4295684686206191,0.9345035460992908,0.18750199466139147,0.9505990804919602,GT_pos_dist,0.5107079
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + Deepwalk on residuals,0.36902545045851837,0.8517907801418441,0.16838537291433917,0.9142589091927467,GT_pos_dist,0.559286
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_sbm + SiNEcustom_sbm,0.3402712220872587,0.8548758865248227,0.11158671830685486,0.8855513547574039,GT_sbm_density,0.9319376
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_sbm + Louvain sbm,0.3496615978280163,0.9027482269503546,0.13885853548997246,0.8782237625148779,GT_sbm_density,0.8634836
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_sbm + Louvain,0.33822330254827426,0.6835815602836879,0.07457683828737771,0.678736026511704,GT_sbm_density,0.9607731
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_sbm + Deepwalk,0.2887854390326332,0.7939539007092198,0.11396410008579129,0.8628987841023127,GT_sbm_density,0.92842764
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos,0.4545221946764195,0.8151652173913043,0.2552106213278295,0.8320767727589229,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_sbm,0.20111044776119402,0.6917391304347825,0.05618799594742532,0.6738388625592416,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Louvain,0.27828931066257034,0.7063304347826087,0.07363431704124639,0.7220864311223917,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Louvain spatial,0.24645265897535518,0.7619826086956523,0.05835826662142701,0.6460456863053391,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Deepwalk,0.38378732423850215,0.789913043478261,0.12978291958810065,0.8215817254778643,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,SiNEcustom_spatial,0.22222618324836965,0.6640695652173914,0.058556719216688966,0.6862197614608836,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,SiNEcustom_sbm,0.3293353857162955,0.7490782608695652,0.10483517168573078,0.7930136340154085,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Deepwalk on residuals,0.30564502088608725,0.7921391304347826,0.08238747135505192,0.7976557130342985,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Louvain sbm,0.29488107488045734,0.7679304347826087,0.08119016279530616,0.7111538375148805,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + louvain,0.5118613385998538,0.8173739130434782,0.2407390305564752,0.8266797690977292,GT_pos_dist,0.745625
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + spatial louvain,0.6005220737863046,0.9615130434782608,0.2534390549920407,0.9539563352125963,spatial_louvain_density,0.5303187
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Deepwalk,0.4712303552145527,0.8491304347826086,0.21209443248709067,0.8770465622964444,GT_pos_dist,0.7451324
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + SiNEcustom_spatial,0.5975095134243079,0.9399652173913043,0.25780613453641493,0.9506199321668426,GT_pos_dist,0.64663166
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Deepwalk on residuals,0.5421819915343112,0.9150608695652174,0.21803845480214382,0.892999258776757,GT_pos_dist,0.7068456
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_sbm + SiNEcustom_sbm,0.42625785886047857,0.900208695652174,0.13469918087910746,0.9170807034882416,GT_sbm_density,0.9254417
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_sbm + Louvain sbm,0.45572191346400354,0.8977391304347826,0.11098069904216223,0.8756797915590395,GT_sbm_density,0.78426534
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_sbm + Louvain,0.38127870691239885,0.844295652173913,0.10149206142241866,0.8665189461153164,GT_sbm_density,0.7153765
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_sbm + Deepwalk,0.3680411673434717,0.8593913043478261,0.14130168531581558,0.8757646953123246,GT_sbm_density,0.7812872
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos,0.5819558527769302,0.8312426643192488,0.36377706095715556,0.891421736316568,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_sbm,0.14589345839345838,0.6365903755868545,0.03457487464840406,0.609326923076923,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Louvain,0.28065936064502606,0.778205692488263,0.084252149972695,0.7802216623520709,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Louvain spatial,0.19137425838711333,0.6181411384976526,0.023564672470823333,0.5044898761094674,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Deepwalk,0.41986787545561083,0.8330949237089202,0.2176175483755715,0.8649026904585798,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,SiNEcustom_spatial,0.25354648320191175,0.7476159037558685,0.054150572204556435,0.7136288831360947,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,SiNEcustom_sbm,0.44543482955820507,0.8265661678403755,0.16609599488726862,0.8421149223372779,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Deepwalk on residuals,0.35297391709048853,0.8573210093896714,0.11703363698393728,0.8026856046597632,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Louvain sbm,0.22904132813629313,0.70756308685446,0.11401298862778075,0.7627394600591715,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + louvain,0.5532277471519341,0.8288035504694835,0.36931319948785934,0.8950862148668639,GT_pos_dist,0.7842134
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + spatial louvain,0.6351609339342918,0.9039942781690141,0.3372360870016752,0.9236968380177515,GT_pos_dist,0.6338896
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Deepwalk,0.5610046096949612,0.8417693661971831,0.35505922175205057,0.8919196098372781,GT_pos_dist,0.8138932
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + SiNEcustom_spatial,0.5410942356430335,0.8862602699530517,0.3334104283389064,0.9119434171597633,GT_pos_dist,0.7861371
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Deepwalk on residuals,0.5595674476490273,0.8963651701877935,0.33211058304611113,0.8940088757396449,GT_pos_dist,0.7924486
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_sbm + SiNEcustom_sbm,0.4749620365717118,0.9038108861502349,0.16591484949101468,0.9205110484467456,GT_sbm_density,0.8548012
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_sbm + Louvain sbm,0.3119404361051491,0.8198356807511737,0.12132869565793775,0.8442846246301776,GT_sbm_density,0.6635887
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_sbm + Louvain,0.35004913659115106,0.869369865023474,0.10049817917474133,0.8613087093195265,GT_sbm_density,0.65386194
artificial_graph_simple_power_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_sbm + Deepwalk,0.4441546316466131,0.905956572769953,0.20268329965777462,0.9062271172337277,GT_sbm_density,0.77035254
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos,0.617315658805317,0.8580671386470647,0.46705342401726063,0.8868728138013088,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_sbm,0.13274810605186255,0.6051624267470614,0.03145223928158588,0.5994146341463416,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Louvain,0.2875461571826233,0.7762779038650451,0.10810710394043282,0.7911357525282571,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Louvain spatial,0.08183116935555952,0.46631211679821144,0.026627562134774775,0.5623614515169543,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Deepwalk,0.44179229440191525,0.8316452694691915,0.28109575405489806,0.87278001189768,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_spatial,0.28344863826932765,0.7469597913349819,0.1624253977873649,0.7805399167162403,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_sbm,0.4127363089889623,0.8330171742149657,0.24653886401871536,0.862256989886972,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Deepwalk on residuals,0.37082238861265654,0.806934046949629,0.11792211001557543,0.806331469363474,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Louvain sbm,0.33643702934103054,0.8131160868534263,0.11769759880823571,0.7913806067816775,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + louvain,0.6584553482030537,0.8620981674062531,0.4565058973839571,0.8892780487804879,GT_pos_dist,0.8291263
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + spatial louvain,0.6992674589682983,0.9076589546424579,0.44407923397997423,0.908657227840571,GT_pos_dist,0.8358308
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Deepwalk,0.6152261096929299,0.8766640696453373,0.4535257847938769,0.8948763831052944,GT_pos_dist,0.84314084
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + SiNEcustom_spatial,0.5999102933590956,0.8864706480132788,0.41655859900449105,0.8875240928019036,GT_pos_dist,0.8393749
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Deepwalk on residuals,0.6193591774973373,0.8670776735205448,0.41550074288647393,0.8918841165972635,GT_pos_dist,0.84410775
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_sbm + SiNEcustom_sbm,0.4373730599349694,0.9030520646319569,0.2485216140220911,0.929032242712671,GT_sbm_density,0.76967824
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_sbm + Louvain sbm,0.3583621895143309,0.8841333288167744,0.13452593456934134,0.8626255800118977,sbm_louvain_density,0.55419785
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_sbm + Louvain,0.2998190933906396,0.8462958571864097,0.10811994111788617,0.8487735871505055,GT_sbm_density,0.5254146
artificial_graph_simple_power_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_sbm + Deepwalk,0.46865935431850947,0.8986822939602317,0.27841600588466064,0.9295512195121951,GT_sbm_density,0.58873856
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos,0.901479287526758,0.9937463321596245,0.8749736697956965,0.99084019045858,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_sbm,0.08157069646040234,0.519219483568075,0.01927860696517413,0.48937499999999995,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,Louvain,0.48751225626225625,0.8476562499999999,0.14644280538500587,0.8552043269230769,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,Louvain spatial,0.3292859828689463,0.7460387323943661,0.06479080285552159,0.6584543731508875,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,Deepwalk,0.7226315442510046,0.97603066314554,0.5321773346798678,0.9770092917899409,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,SiNEcustom_spatial,0.5016624371025902,0.9323100058685446,0.270349215165668,0.9518065828402367,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,SiNEcustom_sbm,0.6427373696763601,0.962588028169014,0.3118406962940428,0.9627986316568047,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,Deepwalk on residuals,0.6049012975931448,0.956994571596244,0.39762715042221497,0.9662634060650888,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,Louvain sbm,0.4719428545250493,0.7676056338028169,0.1794918298957276,0.9124329696745562,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + louvain,0.8688062279375373,0.9901335093896714,0.8017630004270555,0.993225776627219,GT_pos_dist,0.9573703
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + spatial louvain,0.8798138981735542,0.9917290199530517,0.8580028848230314,0.9905420210798817,GT_pos_dist,0.9399893
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Deepwalk,0.8750725514654475,0.9903719190140846,0.7640152282361977,0.9905817769970415,GT_pos_dist,0.9462511
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + SiNEcustom_spatial,0.8309890016922288,0.9907203638497654,0.7870052721940748,0.9869732340976332,GT_pos_dist,0.93162316
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Deepwalk on residuals,0.8628664959369482,0.9924075704225352,0.8183026268859888,0.9950256564349111,GT_pos_dist,0.94059974
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_sbm + SiNEcustom_sbm,0.6058972492047098,0.9614326584507042,0.30571056741205266,0.9626213480029586,SiNEcustom_sbm_dist,0.9164075
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_sbm + Louvain sbm,0.43826635509403744,0.7732724471830985,0.16286152582440389,0.9021648483727811,sbm_louvain_density,0.96256995
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_sbm + Louvain,0.48954346434062024,0.8494534917840375,0.14644117043541122,0.848098650147929,louvain_density,0.9814673
artificial_graph_simple_power_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_sbm + Deepwalk,0.7191862824213954,0.9753704518779344,0.5453579052951699,0.9745134522928995,deepwalk_dist,0.92426616
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,Deepwalk,0.9148360831442889,0.9961331901181525,1.0000000000000002,1.0,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,SiNEcustom_spatial,0.9651966823334346,0.9975295381310418,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,SiNEcustom_sbm,0.9286710073023979,0.9806659505907626,0.9977964743589743,0.9999186390532545,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,Deepwalk on residuals,0.9036699309051319,0.9961331901181525,1.0,1.0,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,Louvain sbm,0.2782003044523238,0.6114393125671321,0.52394419306184,0.7572115384615384,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk,0.9077834325601174,0.9963838166845687,0.8383132130456346,0.9916475591715976,deepwalk_dist,0.96519345
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + SiNEcustom_spatial,0.9741815034791934,0.9980665950590762,1.0,1.0,SiNEcustom_spatial_dist,0.95994455
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk on residuals,0.9488151642898075,0.9969566774078054,0.9999999999999999,1.0,deepwalk_residuals_dist,0.9643555
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + SiNEcustom_sbm,0.960761746317374,0.9974579305406372,0.9999999999999999,1.0,GT_sbm_density,0.9996824
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Louvain sbm,0.9310116538148884,0.9961510920157537,1.0,1.0,GT_sbm_density,0.9997091
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_sbm + Deepwalk,0.9175706103880296,0.9963480128893663,1.0,1.0,GT_sbm_density,0.9994388
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos,0.0929723176057001,0.47951304347826085,0.019633490100766194,0.4771340136054422,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm,0.8019333333333334,0.9804347826086957,0.6256530370965223,0.962047619047619,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain,0.7677656876623241,0.9840869565217392,0.626844090665459,0.9569868480725623,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain spatial,0.7653916410407751,0.9804869565217391,0.6261483058436932,0.9540444444444444,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,Deepwalk,0.8521591569741837,0.9712173913043478,0.6080446629139619,0.9542027210884353,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,SiNEcustom_spatial,0.8409907992921529,0.9839478260869565,0.6192392066193924,0.9640480725623584,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,SiNEcustom_sbm,0.5182331268704939,0.8698956521739131,0.32705227124022335,0.8829585034013605,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,Deepwalk on residuals,0.8195507311586878,0.9824173913043479,0.5968256101839926,0.9606410430839002,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,Louvain sbm,0.09494378879151688,0.5501217391304348,0.021194664775713808,0.5250609977324263,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + louvain,0.8273949492592634,0.9895478260869566,0.638419342867773,0.9886705215419501,louvain_density,0.94547725
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + spatial louvain,0.8341646313566632,0.9892869565217391,0.6467565476814368,0.9872009070294785,spatial_louvain_density,0.95225084
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk,0.8168049974769166,0.9880695652173914,0.6014604788593902,0.9880922902494331,deepwalk_dist,0.8739352
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + SiNEcustom_spatial,0.8082236216291072,0.9876695652173914,0.5959019039975757,0.9878065759637187,SiNEcustom_spatial_dist,0.89031714
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk on residuals,0.8663422426725329,0.9907304347826088,0.5840891141509773,0.9828342403628118,deepwalk_residuals_dist,0.87083846
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + SiNEcustom_sbm,0.8670156959588218,0.9745217391304349,0.6500316106061044,0.9535725623582767,GT_sbm_density,0.99442494
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Louvain sbm,0.9140712666850749,0.9895304347826086,0.6555599596977065,0.9530580498866214,GT_sbm_density,0.9934661
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Louvain,0.7677656876623241,0.9840869565217392,0.626844090665459,0.9569868480725623,GT_sbm_density,0.99900156
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_sbm + Deepwalk,0.8630551886324999,0.9755652173913043,0.6135743160939537,0.9576040816326531,GT_sbm_density,0.9974606
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos,0.11238988412836844,0.542104347826087,0.02645178745446266,0.546721097908852,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_sbm,0.6960148148148148,0.9204347826086956,0.42709544589389914,0.9312796208530806,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain,0.7103327575419335,0.9340695652173914,0.43006104669525613,0.9296093978122684,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain spatial,0.7001329603918738,0.9212695652173912,0.42810749225091105,0.9346834078300129,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,Deepwalk,0.7465883266428666,0.9286086956521739,0.37761957651254197,0.9484602771725702,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,SiNEcustom_spatial,0.8157298030140164,0.9242782608695652,0.43264963813535545,0.9253096291637654,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,SiNEcustom_sbm,0.37416136301893643,0.8084347826086957,0.08380283623519971,0.8089521798701735,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,Deepwalk on residuals,0.6425838111608423,0.9170260869565218,0.4270151783076078,0.9415810516385527,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,Louvain sbm,0.11525228152630262,0.5888347826086956,0.020552328339340113,0.5097753868960715,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + louvain,0.7935946038040838,0.9844521739130435,0.44801194731404864,0.983128411311516,louvain_density,0.9103207
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + spatial louvain,0.7833937428883107,0.9820695652173914,0.43784182297535856,0.9819402079917342,spatial_louvain_density,0.92384094
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk,0.7742887384846822,0.9785043478260869,0.3876025240716215,0.9735747175490218,deepwalk_dist,0.75341254
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + SiNEcustom_spatial,0.8232071791825493,0.9852347826086957,0.4071888059624533,0.9794400395319063,SiNEcustom_spatial_dist,0.73662287
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk on residuals,0.7623088206982775,0.9808869565217391,0.42796714631185967,0.9804348509692056,deepwalk_residuals_dist,0.76286083
