G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_pos + SiNEcustom_spatial,0.5149908697637615,0.9252904711900003,0.17870226705534326,0.9228374493354699,GT_pos_dist,0.6030292
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_pos + Deepwalk on residuals,0.37387028216392587,0.8211781443718031,0.1535938613127208,0.8702523800546704,GT_pos_dist,0.65065116
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_sbm + SiNEcustom_sbm,0.3759845535530839,0.9030520646319569,0.1428371964105944,0.8813528607785842,GT_sbm_density,0.9198452
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_sbm + Louvain sbm,0.34496596130686497,0.8981741810914263,0.11750905509606444,0.8646875294561222,GT_sbm_density,0.79193425
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_sbm + Louvain,0.3419669829181305,0.8842010771992819,0.07587256372107737,0.7439761051937035,GT_sbm_density,0.8259487
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_5,0.3999999999999999,5,GT_sbm + Deepwalk,0.35230379778960863,0.8340164628569493,0.09664553688837721,0.8312793382976719,GT_sbm_density,0.7929652
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos,0.4410455383184295,0.8221190230478157,0.26404592113661657,0.8796934593988233,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_sbm,0.16569803860456447,0.6485552115583075,0.03835525577715277,0.6224401913875598,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,Louvain,0.27532326060912304,0.7498452012383903,0.0680536615422155,0.7434355898445548,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,Louvain spatial,0.17430307425556218,0.6713794289645681,0.03573754347400063,0.5628822600215196,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,Deepwalk,0.3773184311006138,0.8112659098727211,0.12082018596487962,0.7880652915455232,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,SiNEcustom_spatial,0.23535216024937974,0.680529755761954,0.04049664152916336,0.6995057347588196,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,SiNEcustom_sbm,0.2746478954118713,0.7375816993464053,0.15659829548496637,0.8192738261486688,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,Deepwalk on residuals,0.3350203846224626,0.7637082903336774,0.09144574381527082,0.7845122593347221,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,Louvain sbm,0.279993350539266,0.7222566219470243,0.09056000019136888,0.7771239211556512,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos + louvain,0.4572818407941634,0.8102683178534572,0.2760411665381769,0.87888807490671,GT_pos_dist,0.73888844
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos + spatial louvain,0.5361037264139983,0.9278809769521843,0.2754237551469318,0.946215288111536,GT_pos_dist,0.6377577
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos + Deepwalk,0.5357603044879365,0.8540591675266598,0.22654374503206368,0.8879863098372291,GT_pos_dist,0.7862477
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos + SiNEcustom_spatial,0.4337890743851087,0.8694186446508427,0.255437144562578,0.9134642064055309,GT_pos_dist,0.73047465
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_pos + Deepwalk on residuals,0.5387616763061335,0.8406776745786033,0.2524499393229969,0.9037634211670977,GT_pos_dist,0.7541089
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_sbm + SiNEcustom_sbm,0.3166174482842873,0.8620743034055727,0.1402361668112478,0.8977287607884434,GT_sbm_density,0.8549871
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_sbm + Louvain sbm,0.3286993555277315,0.8442208462332301,0.13101732014584663,0.8599521531100478,GT_sbm_density,0.7068258
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_sbm + Louvain,0.3269393790520989,0.8440832473340214,0.09824821410825986,0.8132329845928435,GT_sbm_density,0.6276769
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_5,0.29999999999999993,5,GT_sbm + Deepwalk,0.380213673025817,0.869969040247678,0.10952785299345749,0.8448712254756073,GT_sbm_density,0.80965793
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos,0.6146720338422953,0.904762711290268,0.3141932380469463,0.8832484211518521,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_sbm,0.11676461490875349,0.5818061718776464,0.0347407658943924,0.6142233009708739,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,Louvain,0.29243264937232183,0.708817451983334,0.08238951482766046,0.7747118013007823,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,Louvain spatial,0.09937106223713014,0.5401070424443616,0.029180530853100947,0.5269236026015647,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,Deepwalk,0.39482361888389444,0.7961959283222113,0.15986395479793108,0.841923838250542,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,SiNEcustom_spatial,0.22019525069484375,0.6819890925104164,0.06536265667713162,0.7390237062871148,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,SiNEcustom_sbm,0.3618587091872455,0.8004471393245487,0.17527799295003882,0.829474502780658,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,Deepwalk on residuals,0.3314554050228348,0.7474679042037872,0.09078577802069158,0.769975021208408,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,Louvain sbm,0.27725694672563794,0.7462653704142814,0.07938073344541531,0.757183287774531,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos + louvain,0.510471909795477,0.8792046339893635,0.3260942736153806,0.8750242718446603,GT_pos_dist,0.7951713
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos + spatial louvain,0.6122206426558933,0.9293384370448156,0.294607312655454,0.9153975398246772,GT_pos_dist,0.78221124
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos + Deepwalk,0.5901998201890418,0.8864875851089056,0.2761521078633107,0.9001465736638703,GT_pos_dist,0.81585056
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos + SiNEcustom_spatial,0.5613055736981423,0.9005453744791844,0.22483252157646524,0.8704939202563862,GT_pos_dist,0.81159973
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_pos + Deepwalk on residuals,0.5381947851579931,0.9020019647030927,0.27291135660324006,0.8904774248279763,GT_pos_dist,0.8009296
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_sbm + SiNEcustom_sbm,0.39392426886802856,0.8567968564750517,0.1513133879762911,0.897964699783203,GT_sbm_density,0.7815392
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_sbm + Louvain sbm,0.2806639483515821,0.8120998611158159,0.10078348935527315,0.8402783014421717,sbm_louvain_density,0.5329654
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_sbm + Louvain,0.2900585330811047,0.7758206022831204,0.0921568307989142,0.8543031859741729,louvain_density,0.54724526
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_5,0.19999999999999996,5,GT_sbm + Deepwalk,0.37091090721950554,0.8351004369770672,0.17381822872362487,0.888272457347535,GT_sbm_density,0.6633169
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos,0.7761707418029006,0.9130957623386743,0.5529182244151106,0.9446767400356929,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_sbm,0.12382092282037144,0.5930354662782426,0.023503243051271987,0.5508292682926829,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,Louvain,0.3594199136528814,0.8284441583957184,0.09947183299604848,0.8169841760856633,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,Louvain spatial,0.13699298190249573,0.5184444971376309,0.021648708620098846,0.5142384295062463,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,Deepwalk,0.5413013670077204,0.8931608007858812,0.2864456400526041,0.9188690065437239,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,SiNEcustom_spatial,0.1788727163019556,0.739659903119813,0.09086990917815914,0.7999693039857227,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,SiNEcustom_sbm,0.41949888184022205,0.8671962331899326,0.24337218804917776,0.9089215942891137,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,Deepwalk on residuals,0.4875328874842153,0.8904847396768402,0.16648250027939893,0.8874914931588339,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,Louvain sbm,0.39270632503941894,0.797517021781105,0.13876587998657916,0.8138569898869719,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos + louvain,0.7814557751706038,0.9202093425019477,0.5397308626053388,0.9402755502676978,GT_pos_dist,0.8894991
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos + spatial louvain,0.7716673491256979,0.9100301480302159,0.49413211387227296,0.9381068411659726,GT_pos_dist,0.83648235
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos + Deepwalk,0.7065740993127106,0.9031028759188374,0.49961657928993186,0.9326988697204045,GT_pos_dist,0.8656063
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos + SiNEcustom_spatial,0.8078596392980832,0.9152975847701637,0.5168182581973322,0.9397104104699584,GT_pos_dist,0.8537342
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_pos + Deepwalk on residuals,0.763255495846601,0.9180413942617118,0.5062417374455694,0.9403555026769779,GT_pos_dist,0.864372
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_sbm + SiNEcustom_sbm,0.43533200567027724,0.9094881609701568,0.22257433941507432,0.9385292088042831,GT_sbm_density,0.5749974
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_sbm + Louvain sbm,0.40511678079943303,0.8301039937671488,0.13977440886294135,0.8485722784057108,sbm_louvain_density,0.7624737
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_sbm + Louvain,0.3972067742032521,0.86082788523424,0.11299038359840591,0.8841415823914337,louvain_density,0.7598036
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_5,0.09999999999999998,5,GT_sbm + Deepwalk,0.5243295608376112,0.9283222113072052,0.279305305941103,0.9381170731707316,GT_sbm_density,0.5085271
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos,0.8820737956673291,0.9913175796634442,0.7505784610425716,0.9956404386346466,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_sbm,0.08067188600306534,0.5091478696741855,0.019275419168157035,0.48923444976076563,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,Louvain,0.3894887301327804,0.878625134264232,0.11117264604067777,0.8621650145372128,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,Louvain spatial,0.29325102793948044,0.7068385248836375,0.06599420153964389,0.6230844074082553,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,Deepwalk,0.7271573161981383,0.9749194414607948,0.5620299469593664,0.9779501385041551,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,SiNEcustom_spatial,0.5549239359202142,0.9470103831006086,0.3230136381445329,0.9618538952862801,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,SiNEcustom_sbm,0.6451969395762974,0.9639813820264947,0.28284687261828956,0.9590620635974451,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,Deepwalk on residuals,0.5654541331968779,0.9629788757608306,0.27633296853188083,0.9545028731027221,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,Louvain sbm,0.5174995052191825,0.8986931614751162,0.13716494713524285,0.8208438451500653,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos + louvain,0.7819199072240781,0.986734693877551,0.7606370919425691,0.995171813832101,GT_pos_dist,0.945552
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos + spatial louvain,0.8684191148929492,0.9909953455066236,0.6063885427243256,0.9919612646230628,GT_pos_dist,0.94061595
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos + Deepwalk,0.8723390176923218,0.9904940923737917,0.6650208336380103,0.9932808314827958,GT_pos_dist,0.93588895
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos + SiNEcustom_spatial,0.8356547031852426,0.9895452918009309,0.6231447959008705,0.9926185297955632,GT_pos_dist,0.9381228
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_pos + Deepwalk on residuals,0.7926728798857693,0.9873254564983888,0.5389839759126189,0.9904164281953253,GT_pos_dist,0.93340695
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_sbm + SiNEcustom_sbm,0.6098773754706566,0.9615646258503401,0.2469282484460763,0.9525255832055126,SiNEcustom_sbm_dist,0.88166684
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_sbm + Louvain sbm,0.49206885681978074,0.9001969208736126,0.1378894440440803,0.8186653235960717,sbm_louvain_density,0.9453529
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_sbm + Louvain,0.39127937883082936,0.8895810955961332,0.10867230993025895,0.8581236693299146,louvain_density,0.94592524
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_5,0.0,5,GT_sbm + Deepwalk,0.7046058139309083,0.9742391693519513,0.5355949242702489,0.9764091939287105,deepwalk_dist,0.9438837
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,Deepwalk,0.9652028435232344,0.9976011457214464,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,SiNEcustom_spatial,0.9315629808077677,0.9972073039742212,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,SiNEcustom_sbm,0.8621809216664135,0.9480307912638739,1.0,0.9999999999999999,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,Deepwalk on residuals,0.929679117987076,0.9960257787325456,1.0,1.0,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,Louvain sbm,0.33231916793740557,0.6512173290368779,0.5098039215686274,0.75,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos + Deepwalk,0.9575181326634183,0.9976190476190476,1.0,1.0,deepwalk_dist,0.96979564
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos + SiNEcustom_spatial,0.9568606735921392,0.9976011457214464,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.96820885
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_pos + Deepwalk on residuals,0.9145990853816175,0.997171500179019,0.8020238705961426,0.9893102810650887,deepwalk_residuals_dist,0.96777034
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_sbm + SiNEcustom_sbm,0.9278425834834328,0.9963480128893663,1.0,1.0,GT_sbm_density,0.9996914
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_sbm + Louvain sbm,0.9233380575698634,0.9956498388829216,1.0,1.0,GT_sbm_density,0.9999279
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_6,1.0,6,GT_sbm + Deepwalk,0.969460837349254,0.9978875760830648,1.0,1.0,GT_sbm_density,0.99976295
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos,0.09283919143667109,0.49750601995184035,0.0247632798423837,0.5399283441313156,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_sbm,0.843906886426068,0.9742518059855522,0.6097740014148683,0.9592344497607656,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,Louvain,0.8930902995378387,0.9771241830065359,0.6129147865639368,0.9627265859298094,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,Louvain spatial,0.8904310223768226,0.971689026487788,0.6116719728892768,0.9609731920056775,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,Deepwalk,0.8403169118300307,0.9834193326453389,0.6283141063903924,0.9663141869462694,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,SiNEcustom_spatial,0.9229099554275015,0.9670278637770898,0.6038141079298294,0.9584727913738239,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,SiNEcustom_sbm,0.6319740468668873,0.8859305125558995,0.3295259230158227,0.8949055653487785,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,Deepwalk on residuals,0.9042422675056574,0.9859477124183007,0.6108684854594061,0.9512451638011952,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,Louvain sbm,0.10199794109341154,0.5359305125558995,0.024751859922775496,0.5350896270689773,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos + louvain,0.8851274301412216,0.9899724802201582,0.5555220529208156,0.9890744259517867,louvain_density,0.93009067
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos + spatial louvain,0.8890190511752505,0.9907980736154111,0.5272986622955353,0.9869068931572079,spatial_louvain_density,0.9386409
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos + Deepwalk,0.8917158127685546,0.9921052631578947,0.5713541121695258,0.9882390513037705,deepwalk_dist,0.8624791
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos + SiNEcustom_spatial,0.9214355793372113,0.9899036807705538,0.5421841139255588,0.9881305373045489,SiNEcustom_spatial_dist,0.860007
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_pos + Deepwalk on residuals,0.8750342481383498,0.9899208806329549,0.5991593707595951,0.9867354227238387,deepwalk_residuals_dist,0.85916704
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_sbm + SiNEcustom_sbm,0.8776573212642813,0.9737186102511179,0.652315812737998,0.954024862068176,GT_sbm_density,0.9938794
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_sbm + Louvain sbm,0.8388928937165251,0.9705538355693154,0.6061469989750436,0.9488290103248552,GT_sbm_density,0.99553216
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_sbm + Louvain,0.8930902995378387,0.9771241830065359,0.6129147865639368,0.9627265859298094,GT_sbm_density,0.99909717
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_6,0.9,6,GT_sbm + Deepwalk,0.8409207065083737,0.9843481252149983,0.6315741234772386,0.9686609738788032,GT_sbm_density,0.99690706
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos,0.11575767130081983,0.5673565217391304,0.033120896709150735,0.5890414965986395,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_sbm,0.5550235294117647,0.9082608695652173,0.35794898111916523,0.8965714285714286,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,Louvain,0.6172125436017292,0.9191478260869564,0.3619478835108801,0.891652380952381,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,Louvain spatial,0.6189839406830487,0.9265739130434782,0.3627045892992068,0.9039136054421769,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,Deepwalk,0.6649183947158428,0.9010260869565218,0.3511986259739917,0.9046414965986396,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,SiNEcustom_spatial,0.5376690047169851,0.9077565217391304,0.38189284121880773,0.9023031746031747,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,SiNEcustom_sbm,0.26771385138793485,0.721808695652174,0.10623532217072242,0.7809299319727889,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,Deepwalk on residuals,0.6418091369120368,0.9137565217391305,0.37163848534115057,0.9096458049886621,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,Louvain sbm,0.08243632011590005,0.495304347826087,0.021366044417787684,0.49718662131519276,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos + louvain,0.6268884495081322,0.9691826086956522,0.4216021389490503,0.9727009070294784,louvain_density,0.8948069
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos + spatial louvain,0.6367481414246707,0.9710782608695652,0.4239056651344913,0.9734208616780046,spatial_louvain_density,0.90524846
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos + Deepwalk,0.5925413427860808,0.9628695652173913,0.3539050497695329,0.96171179138322,deepwalk_dist,0.78421503
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos + SiNEcustom_spatial,0.6318071981389957,0.9674608695652174,0.40827705116229396,0.9730442176870748,SiNEcustom_spatial_dist,0.78523326
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_pos + Deepwalk on residuals,0.6310126785075083,0.9653565217391304,0.3676564144743753,0.9680278911564627,deepwalk_residuals_dist,0.7768746
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_sbm + SiNEcustom_sbm,0.6035037867439671,0.8944695652173913,0.37905567735415324,0.9260528344671202,GT_sbm_density,0.9903281
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_sbm + Louvain sbm,0.5913679516321808,0.916886956521739,0.37530473254414,0.9019083900226758,GT_sbm_density,0.9875855
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_sbm + Louvain,0.6172125436017292,0.9191478260869564,0.3619478835108801,0.891652380952381,GT_sbm_density,0.99969155
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_6,0.8,6,GT_sbm + Deepwalk,0.661979279882426,0.9024000000000001,0.3741112711114097,0.905795918367347,GT_sbm_density,0.9982177
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_6,0.7,6,GT_pos,0.15499892365246146,0.6268705985915493,0.04556869571508014,0.6425961538461539,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_6,0.7,6,GT_sbm,0.5338203463203464,0.8955399061032865,0.21014443073266603,0.8317307692307693,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_6,0.7,6,Louvain,0.5659384555284713,0.8749266431924884,0.21568003805282723,0.8142173631656805,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_6,0.7,6,Louvain spatial,0.5670503513899094,0.8753117664319249,0.21503835516783404,0.8045141457100591,spatial_louvain_density,1.0
